4.987642669677734375e+01,1.110420913696289062e+02,6.149630737304687500e+01,1.455848388671875000e+02,8.054843902587890625e+01,1.754010925292968750e+02,1.071205825805664062e+02,1.961966247558593750e+02,1.396998596191406250e+02,1.982304077148437500e+02,1.690394134521484375e+02,1.778710937500000000e+02,1.870182800292968750e+02,1.509048614501953125e+02,1.909950103759765625e+02,1.147162246704101562e+02,1.832803955078125000e+02,7.730208587646484375e+01,5.446510314941406250e+01,8.985333251953125000e+01,6.822816467285156250e+01,7.596048736572265625e+01,9.129216766357421875e+01,7.637576293945312500e+01,1.160886459350585938e+02,6.939244079589843750e+01,1.386996765136718750e+02,5.464812469482421875e+01,1.626280212402343750e+02,5.841883468627929688e+01,1.054856033325195312e+02,8.956322479248046875e+01,1.127761535644531250e+02,1.313555297851562500e+02,1.041742172241210938e+02,1.377568359375000000e+02,1.191862182617187500e+02,1.405289306640625000e+02,1.311929779052734375e+02,1.302910156250000000e+02,6.938539123535156250e+01,1.014580459594726562e+02,7.343792724609375000e+01,9.493453979492187500e+01,8.293411254882812500e+01,9.312516021728515625e+01,9.175007629394531250e+01,9.680062866210937500e+01,8.522630310058593750e+01,1.002910308837890625e+02,7.571482849121093750e+01,1.025996170043945312e+02,1.276271057128906250e+02,8.751424407958984375e+01,1.331585693359375000e+02,7.900622558593750000e+01,1.426440124511718750e+02,7.543521118164062500e+01,1.516462097167968750e+02,7.795568084716796875e+01,1.455432128906250000e+02,8.360813903808593750e+01,1.362728424072265625e+02,8.663088989257812500e+01,9.922074890136718750e+01,1.599365386962890625e+02,1.073202590942382812e+02,1.540170288085937500e+02,1.151710128784179688e+02,1.500254821777343750e+02,1.220873947143554688e+02,1.498891296386718750e+02,1.294869842529296875e+02,1.463901062011718750e+02,1.408250122070312500e+02,1.451900329589843750e+02,1.516862487792968750e+02,1.452989196777343750e+02,1.459457550048828125e+02,1.560742187500000000e+02,1.371305389404296875e+02,1.640470275878906250e+02,1.290854492187500000e+02,1.678443298339843750e+02,1.218271560668945312e+02,1.695099487304687500e+02,1.118499603271484375e+02,1.680367126464843750e+02
4.913641738891601562e+01,1.052535552978515625e+02,5.565567779541015625e+01,1.395229034423828125e+02,7.082343292236328125e+01,1.686546936035156250e+02,9.702263641357421875e+01,1.892626342773437500e+02,1.269852371215820312e+02,1.979940795898437500e+02,1.565288696289062500e+02,1.853462982177734375e+02,1.795820465087890625e+02,1.555096130371093750e+02,1.856968994140625000e+02,1.202806930541992188e+02,1.836122741699218750e+02,7.742582702636718750e+01,5.424515533447265625e+01,8.787139129638671875e+01,6.841039276123046875e+01,7.874065399169921875e+01,8.796690368652343750e+01,7.989143371582031250e+01,1.144062881469726562e+02,7.380342102050781250e+01,1.369528961181640625e+02,6.088842010498046875e+01,1.613038940429687500e+02,6.175022125244140625e+01,1.014781723022460938e+02,8.918417358398437500e+01,1.059138336181640625e+02,1.290608978271484375e+02,9.769521331787109375e+01,1.359829254150390625e+02,1.116287536621093750e+02,1.408132019042968750e+02,1.256928710937500000e+02,1.338199615478515625e+02,6.713690185546875000e+01,9.860479736328125000e+01,7.306587219238281250e+01,9.487165832519531250e+01,8.185514831542968750e+01,9.379766082763671875e+01,9.009294128417968750e+01,9.609137725830078125e+01,8.198840332031250000e+01,1.002221679687500000e+02,7.303172302246093750e+01,1.010568237304687500e+02,1.254381179809570312e+02,8.758247375488281250e+01,1.311840820312500000e+02,8.204315185546875000e+01,1.410176391601562500e+02,7.950879669189453125e+01,1.504495239257812500e+02,8.092913818359375000e+01,1.436048126220703125e+02,8.656735229492187500e+01,1.339133605957031250e+02,8.867896270751953125e+01,9.495480346679687500e+01,1.586884002685546875e+02,1.024640197753906250e+02,1.553403625488281250e+02,1.097979278564453125e+02,1.522045288085937500e+02,1.164804611206054688e+02,1.526427612304687500e+02,1.236604919433593750e+02,1.496147460937500000e+02,1.347117462158203125e+02,1.491058654785156250e+02,1.468958740234375000e+02,1.477767944335937500e+02,1.379019775390625000e+02,1.591980285644531250e+02,1.282592163085937500e+02,1.642351226806640625e+02,1.195625915527343750e+02,1.668223724365234375e+02,1.124098281860351562e+02,1.671943664550781250e+02,1.053058547973632812e+02,1.653061218261718750e+02
4.454963302612304688e+01,1.046954116821289062e+02,4.988597106933593750e+01,1.363489532470703125e+02,6.323640823364257812e+01,1.675261840820312500e+02,8.541340637207031250e+01,1.909152374267578125e+02,1.171201858520507812e+02,2.010237121582031250e+02,1.510763397216796875e+02,1.876665649414062500e+02,1.750372314453125000e+02,1.597278747558593750e+02,1.822814331054687500e+02,1.240153884887695312e+02,1.794340515136718750e+02,9.243601989746093750e+01,5.655154800415039062e+01,8.305194854736328125e+01,7.982045745849609375e+01,7.060923767089843750e+01,1.073206863403320312e+02,7.655233001708984375e+01,1.230362472534179688e+02,7.472238922119140625e+01,1.468624877929687500e+02,6.913104248046875000e+01,1.659386291503906250e+02,7.458978271484375000e+01,1.137666015625000000e+02,8.820555114746093750e+01,1.164064025878906250e+02,1.266323089599609375e+02,1.018567199707031250e+02,1.346303558349609375e+02,1.160300292968750000e+02,1.375396118164062500e+02,1.305384674072265625e+02,1.323086395263671875e+02,7.129478454589843750e+01,9.261753845214843750e+01,7.847273254394531250e+01,8.837604522705078125e+01,8.759209442138671875e+01,8.870701599121093750e+01,9.546608734130859375e+01,9.323332214355468750e+01,8.777998352050781250e+01,9.482825469970703125e+01,7.855726623535156250e+01,9.506645965576171875e+01,1.334140014648437500e+02,9.060321044921875000e+01,1.396057586669921875e+02,8.562705230712890625e+01,1.483799438476562500e+02,8.344290924072265625e+01,1.548720397949218750e+02,8.683864593505859375e+01,1.494957885742187500e+02,9.048872375488281250e+01,1.412438964843750000e+02,9.136723327636718750e+01,9.022116851806640625e+01,1.602331390380859375e+02,9.925959777832031250e+01,1.544057617187500000e+02,1.096811218261718750e+02,1.508734741210937500e+02,1.163424072265625000e+02,1.531049957275390625e+02,1.235003814697265625e+02,1.503149108886718750e+02,1.327834777832031250e+02,1.519436035156250000e+02,1.412249755859375000e+02,1.565691680908203125e+02,1.356810150146484375e+02,1.623349151611328125e+02,1.265644149780273438e+02,1.662328491210937500e+02,1.185788192749023438e+02,1.680453033447265625e+02,1.118476715087890625e+02,1.678334350585937500e+02,1.009698257446289062e+02,1.659335174560546875e+02
4.248374176025390625e+01,8.527696990966796875e+01,3.958717727661132812e+01,1.213782196044921875e+02,4.446786499023437500e+01,1.607712097167968750e+02,6.555142974853515625e+01,1.922675933837890625e+02,1.000934448242187500e+02,2.037392883300781250e+02,1.403002166748046875e+02,1.928162994384765625e+02,1.675035247802734375e+02,1.717175750732421875e+02,1.797073059082031250e+02,1.376134796142578125e+02,1.865519104003906250e+02,1.012233657836914062e+02,5.453997802734375000e+01,7.208648681640625000e+01,7.663140106201171875e+01,6.152865982055664062e+01,1.032311325073242188e+02,7.283361816406250000e+01,1.255577239990234375e+02,7.270244598388671875e+01,1.533702545166015625e+02,6.548445892333984375e+01,1.761155395507812500e+02,7.889408111572265625e+01,1.136897506713867188e+02,8.698140716552734375e+01,1.103044281005859375e+02,1.219210357666015625e+02,9.366958618164062500e+01,1.297901306152343750e+02,1.070084075927734375e+02,1.367391357421875000e+02,1.235733795166015625e+02,1.324527587890625000e+02,6.861460113525390625e+01,8.772729492187500000e+01,7.564367675781250000e+01,8.296556091308593750e+01,8.599540710449218750e+01,8.336262512207031250e+01,9.350440216064453125e+01,8.973586273193359375e+01,8.600001525878906250e+01,9.111700439453125000e+01,7.542543029785156250e+01,9.057073974609375000e+01,1.336224670410156250e+02,9.214379882812500000e+01,1.422546386718750000e+02,8.796691894531250000e+01,1.515147399902343750e+02,8.622674560546875000e+01,1.584407806396484375e+02,9.192313385009765625e+01,1.517409362792968750e+02,9.462215423583984375e+01,1.425356445312500000e+02,9.363475036621093750e+01,7.718132019042968750e+01,1.567413024902343750e+02,8.880174255371093750e+01,1.526608886718750000e+02,9.941315460205078125e+01,1.516226501464843750e+02,1.052709732055664062e+02,1.543874206542968750e+02,1.138811111450195312e+02,1.540458679199218750e+02,1.229089813232421875e+02,1.570419006347656250e+02,1.328840637207031250e+02,1.605285186767578125e+02,1.218649902343750000e+02,1.636315612792968750e+02,1.124362640380859375e+02,1.651468963623046875e+02,1.033097381591796875e+02,1.655903472900390625e+02,9.727716827392578125e+01,1.648175811767578125e+02,8.665223693847656250e+01,1.618149566650390625e+02
4.746625900268554688e+01,6.091299057006835938e+01,3.385130310058593750e+01,1.017535705566406250e+02,3.530546569824218750e+01,1.463801422119140625e+02,5.257830810546875000e+01,1.783748016357421875e+02,8.350119018554687500e+01,1.990677795410156250e+02,1.217744369506835938e+02,1.992133483886718750e+02,1.598895874023437500e+02,1.845826721191406250e+02,1.850739746093750000e+02,1.489138793945312500e+02,1.978932189941406250e+02,1.087155990600585938e+02,6.295016479492187500e+01,5.114233016967773438e+01,8.989385986328125000e+01,5.455675888061523438e+01,1.100336380004882812e+02,7.227346801757812500e+01,1.371973571777343750e+02,8.292027282714843750e+01,1.638701934814453125e+02,8.283068084716796875e+01,1.859913330078125000e+02,9.301905822753906250e+01,1.174795913696289062e+02,9.437335205078125000e+01,1.065787811279296875e+02,1.383910827636718750e+02,8.396957397460937500e+01,1.389505920410156250e+02,1.000767440795898438e+02,1.509503631591796875e+02,1.186844940185546875e+02,1.507362213134765625e+02,6.984729766845703125e+01,7.220884704589843750e+01,8.252340698242187500e+01,7.316390228271484375e+01,9.437049865722656250e+01,7.929325103759765625e+01,9.802548980712890625e+01,8.894866180419921875e+01,8.908045196533203125e+01,8.661945343017578125e+01,7.639678955078125000e+01,8.199732208251953125e+01,1.344800415039062500e+02,1.017022933959960938e+02,1.501353454589843750e+02,9.832183074951171875e+01,1.609539184570312500e+02,1.004389953613281250e+02,1.669235229492187500e+02,1.092002563476562500e+02,1.567316589355468750e+02,1.110199356079101562e+02,1.442638549804687500e+02,1.075001373291015625e+02,6.620426940917968750e+01,1.461579742431640625e+02,7.697858428955078125e+01,1.533563842773437500e+02,8.777556610107421875e+01,1.573952331542968750e+02,9.512821197509765625e+01,1.610089111328125000e+02,1.059154434204101562e+02,1.623101043701171875e+02,1.192982254028320312e+02,1.679059600830078125e+02,1.326681823730468750e+02,1.682772216796875000e+02,1.163320541381835938e+02,1.751172485351562500e+02,1.020848312377929688e+02,1.771170349121093750e+02,9.165145874023437500e+01,1.761014099121093750e+02,8.172558593750000000e+01,1.730403137207031250e+02,7.309378814697265625e+01,1.666282501220703125e+02
5.301712799072265625e+01,9.279602050781250000e+01,4.819121551513671875e+01,1.187441177368164062e+02,5.037342453002929688e+01,1.504647979736328125e+02,6.411820983886718750e+01,1.787714233398437500e+02,9.128777313232421875e+01,1.962938385009765625e+02,1.253269042968750000e+02,1.899443664550781250e+02,1.583945312500000000e+02,1.728057861328125000e+02,1.778129882812500000e+02,1.443661956787109375e+02,1.907236633300781250e+02,1.115045928955078125e+02,6.576208496093750000e+01,7.540599822998046875e+01,8.440303802490234375e+01,6.473233032226562500e+01,1.049759826660156250e+02,7.526702880859375000e+01,1.230801849365234375e+02,7.848543548583984375e+01,1.502264404296875000e+02,7.259202575683593750e+01,1.715532531738281250e+02,8.830122375488281250e+01,1.092187423706054688e+02,8.657624816894531250e+01,1.029632339477539062e+02,1.216118545532226562e+02,8.982791137695312500e+01,1.262560043334960938e+02,1.007676544189453125e+02,1.343134765625000000e+02,1.163576354980468750e+02,1.317082214355468750e+02,7.584000396728515625e+01,8.589273071289062500e+01,8.110623168945312500e+01,8.172581481933593750e+01,9.010806274414062500e+01,8.331049346923828125e+01,9.642609405517578125e+01,8.976034545898437500e+01,8.986681365966796875e+01,8.956976318359375000e+01,8.072702789306640625e+01,8.858417510986328125e+01,1.308559112548828125e+02,9.355487060546875000e+01,1.392590026855468750e+02,8.817009735107421875e+01,1.482879791259765625e+02,8.752960968017578125e+01,1.550094299316406250e+02,9.523605346679687500e+01,1.479177551269531250e+02,9.664225006103515625e+01,1.387878723144531250e+02,9.606108093261718750e+01,7.573344421386718750e+01,1.480248718261718750e+02,8.434848785400390625e+01,1.486494903564453125e+02,9.110665130615234375e+01,1.486774139404296875e+02,9.856656646728515625e+01,1.509143371582031250e+02,1.073339691162109375e+02,1.500912322998046875e+02,1.155552978515625000e+02,1.542749633789062500e+02,1.258203277587890625e+02,1.569138031005859375e+02,1.131427993774414062e+02,1.612385711669921875e+02,1.042791671752929688e+02,1.607702941894531250e+02,9.537058258056640625e+01,1.615847930908203125e+02,8.832966613769531250e+01,1.600568695068359375e+02,8.232737731933593750e+01,1.570182800292968750e+02
3.161878967285156250e+01,9.073820495605468750e+01,3.721137237548828125e+01,1.314130554199218750e+02,5.182128524780273438e+01,1.661855010986328125e+02,8.150614929199218750e+01,1.912610778808593750e+02,1.180176010131835938e+02,2.018965759277343750e+02,1.479634399414062500e+02,1.850037689208984375e+02,1.659771118164062500e+02,1.545240783691406250e+02,1.744530639648437500e+02,1.204643402099609375e+02,1.733790130615234375e+02,8.655169677734375000e+01,5.553073120117187500e+01,7.368799591064453125e+01,7.568163299560546875e+01,7.233093261718750000e+01,9.712020111083984375e+01,7.812177276611328125e+01,1.228488693237304688e+02,7.574581146240234375e+01,1.431878662109375000e+02,6.549977111816406250e+01,1.631288452148437500e+02,6.837280273437500000e+01,1.102296752929687500e+02,9.070806884765625000e+01,1.155051956176757812e+02,1.299256439208984375e+02,1.015738754272460938e+02,1.327631378173828125e+02,1.151287384033203125e+02,1.402656250000000000e+02,1.275816955566406250e+02,1.322187500000000000e+02,6.929304504394531250e+01,9.326277160644531250e+01,7.619190979003906250e+01,8.878665924072265625e+01,8.455168914794921875e+01,8.880918884277343750e+01,9.189804077148437500e+01,9.266262817382812500e+01,8.526899719238281250e+01,9.356393432617187500e+01,7.702511596679687500e+01,9.458776855468750000e+01,1.284192504882812500e+02,9.083040618896484375e+01,1.338658142089843750e+02,8.586019897460937500e+01,1.427447814941406250e+02,8.364977264404296875e+01,1.508012084960937500e+02,8.684640502929687500e+01,1.442552642822265625e+02,8.983541107177734375e+01,1.358383178710937500e+02,9.110602569580078125e+01,8.232348632812500000e+01,1.479556274414062500e+02,9.521996307373046875e+01,1.465336456298828125e+02,1.060261535644531250e+02,1.455861816406250000e+02,1.140535583496093750e+02,1.469627685546875000e+02,1.222446746826171875e+02,1.446848449707031250e+02,1.314404602050781250e+02,1.438957214355468750e+02,1.425093383789062500e+02,1.440558319091796875e+02,1.334853210449218750e+02,1.594173126220703125e+02,1.248795013427734375e+02,1.658953704833984375e+02,1.164744567871093750e+02,1.678258056640625000e+02,1.080009689331054688e+02,1.673172912597656250e+02,9.550089263916015625e+01,1.625667419433593750e+02
5.955619049072265625e+01,9.985385894775390625e+01,5.890988540649414062e+01,1.286179962158203125e+02,6.298657226562500000e+01,1.613844909667968750e+02,7.978535461425781250e+01,1.873749389648437500e+02,1.082918853759765625e+02,2.039179077148437500e+02,1.466756286621093750e+02,1.959362487792968750e+02,1.831753845214843750e+02,1.715841064453125000e+02,1.945401763916015625e+02,1.340916595458984375e+02,2.007104492187500000e+02,9.154098510742187500e+01,5.420325088500976562e+01,7.741201019287109375e+01,7.243726348876953125e+01,6.363490676879882812e+01,9.757285308837890625e+01,6.936389923095703125e+01,1.151741180419921875e+02,6.728250885009765625e+01,1.495028533935546875e+02,6.201645660400390625e+01,1.754788665771484375e+02,8.161596679687500000e+01,1.041273345947265625e+02,8.732186126708984375e+01,9.960498046875000000e+01,1.213979110717773438e+02,9.122444152832031250e+01,1.293765106201171875e+02,1.008272094726562500e+02,1.320285644531250000e+02,1.154532318115234375e+02,1.318228454589843750e+02,6.890206909179687500e+01,8.803379058837890625e+01,7.587725830078125000e+01,8.258554077148437500e+01,8.429748535156250000e+01,8.434658050537109375e+01,9.242802429199218750e+01,9.071348571777343750e+01,8.493914031982421875e+01,9.154452514648437500e+01,7.506657409667968750e+01,9.182752990722656250e+01,1.299441223144531250e+02,9.076548767089843750e+01,1.385509643554687500e+02,8.648336791992187500e+01,1.475769653320312500e+02,8.516157531738281250e+01,1.554535827636718750e+02,9.047933197021484375e+01,1.477228698730468750e+02,9.277787017822265625e+01,1.386077728271484375e+02,9.355821990966796875e+01,8.895825195312500000e+01,1.553867340087890625e+02,9.304259490966796875e+01,1.473090820312500000e+02,1.005088119506835938e+02,1.450683135986328125e+02,1.053144149780273438e+02,1.481407775878906250e+02,1.140164260864257812e+02,1.468867492675781250e+02,1.248631973266601562e+02,1.508508758544921875e+02,1.366058959960937500e+02,1.587263336181640625e+02,1.245701599121093750e+02,1.674965515136718750e+02,1.125345077514648438e+02,1.685315856933593750e+02,1.048613204956054688e+02,1.682522888183593750e+02,9.888745117187500000e+01,1.666027984619140625e+02,9.228279113769531250e+01,1.626479492187500000e+02
3.916131210327148438e+01,8.700545501708984375e+01,4.116841125488281250e+01,1.259026641845703125e+02,5.243266677856445312e+01,1.624679565429687500e+02,7.874282836914062500e+01,1.918518371582031250e+02,1.120293884277343750e+02,2.076880187988281250e+02,1.410893402099609375e+02,1.902962646484375000e+02,1.630401000976562500e+02,1.592096252441406250e+02,1.745776977539062500e+02,1.223156280517578125e+02,1.739002685546875000e+02,8.355764007568359375e+01,5.972662734985351562e+01,8.247355651855468750e+01,8.246441650390625000e+01,7.187747192382812500e+01,1.074979858398437500e+02,8.057206726074218750e+01,1.252263259887695312e+02,8.495974731445312500e+01,1.469207763671875000e+02,7.598896026611328125e+01,1.655633850097656250e+02,8.613270568847656250e+01,1.170230484008789062e+02,8.949858093261718750e+01,1.211947021484375000e+02,1.305231323242187500e+02,1.021363601684570312e+02,1.354074096679687500e+02,1.186656646728515625e+02,1.428297882080078125e+02,1.347747344970703125e+02,1.356577148437500000e+02,7.251770019531250000e+01,8.827484130859375000e+01,8.030651092529296875e+01,8.573384094238281250e+01,8.923280334472656250e+01,8.760620117187500000e+01,9.663542938232421875e+01,9.245249176025390625e+01,8.831293487548828125e+01,9.233225250244140625e+01,7.865453338623046875e+01,9.238806915283203125e+01,1.320468444824218750e+02,9.321423339843750000e+01,1.396900787353515625e+02,8.826955413818359375e+01,1.471345825195312500e+02,8.796903228759765625e+01,1.529322814941406250e+02,9.109770965576171875e+01,1.463935089111328125e+02,9.330303192138671875e+01,1.390163726806640625e+02,9.329090118408203125e+01,8.971194458007812500e+01,1.566273193359375000e+02,1.030086135864257812e+02,1.564396667480468750e+02,1.131179809570312500e+02,1.551361389160156250e+02,1.180636901855468750e+02,1.562676239013671875e+02,1.252289581298828125e+02,1.549364471435546875e+02,1.332870330810546875e+02,1.570389099121093750e+02,1.414316864013671875e+02,1.572747802734375000e+02,1.339717407226562500e+02,1.679470825195312500e+02,1.251757278442382812e+02,1.707155609130859375e+02,1.183958740234375000e+02,1.713190460205078125e+02,1.133065567016601562e+02,1.706175231933593750e+02,1.029442977905273438e+02,1.679818725585937500e+02
5.576528549194335938e+01,1.043133697509765625e+02,5.747132110595703125e+01,1.354164428710937500e+02,7.321186065673828125e+01,1.669113769531250000e+02,9.679093933105468750e+01,1.904708404541015625e+02,1.244897155761718750e+02,2.006986846923828125e+02,1.586190185546875000e+02,1.892598266601562500e+02,1.877634277343750000e+02,1.597232055664062500e+02,1.964531250000000000e+02,1.211977386474609375e+02,1.917362213134765625e+02,8.296878814697265625e+01,5.889513778686523438e+01,8.447855377197265625e+01,7.226866149902343750e+01,7.668327331542968750e+01,9.251705932617187500e+01,7.932304382324218750e+01,1.097910385131835938e+02,7.378195190429687500e+01,1.351389923095703125e+02,6.050481414794921875e+01,1.578237152099609375e+02,6.597608184814453125e+01,1.009921646118164062e+02,8.777809906005859375e+01,1.026819076538085938e+02,1.179583282470703125e+02,9.761118316650390625e+01,1.294991607666015625e+02,1.093233642578125000e+02,1.320996093750000000e+02,1.205713195800781250e+02,1.252847518920898438e+02,6.835071563720703125e+01,9.903564453125000000e+01,7.205314636230468750e+01,9.365184783935546875e+01,8.023483276367187500e+01,9.152154541015625000e+01,8.856021118164062500e+01,9.466896057128906250e+01,8.168782043457031250e+01,9.790605163574218750e+01,7.400769805908203125e+01,1.001354827880859375e+02,1.258485565185546875e+02,8.689446258544921875e+01,1.323768615722656250e+02,8.084880065917968750e+01,1.400898132324218750e+02,7.842164611816406250e+01,1.477047119140625000e+02,8.137554168701171875e+01,1.408758544921875000e+02,8.575292205810546875e+01,1.336871032714843750e+02,8.744632720947265625e+01,9.301078033447265625e+01,1.550632934570312500e+02,9.917205810546875000e+01,1.479179992675781250e+02,1.063639297485351562e+02,1.425639953613281250e+02,1.130038604736328125e+02,1.436964721679687500e+02,1.209847564697265625e+02,1.398781585693359375e+02,1.343044738769531250e+02,1.407427978515625000e+02,1.482038726806640625e+02,1.437589721679687500e+02,1.385435028076171875e+02,1.584348754882812500e+02,1.269606933593750000e+02,1.627689361572265625e+02,1.182162933349609375e+02,1.652351989746093750e+02,1.098731155395507812e+02,1.661814727783203125e+02,1.010752182006835938e+02,1.658614196777343750e+02
5.684372329711914062e+01,1.052030563354492188e+02,5.391778945922851562e+01,1.353752593994140625e+02,5.883014678955078125e+01,1.664938049316406250e+02,7.308857727050781250e+01,1.925930786132812500e+02,1.029977569580078125e+02,2.016231994628906250e+02,1.432738952636718750e+02,1.901886138916015625e+02,1.737931213378906250e+02,1.660834960937500000e+02,1.829886932373046875e+02,1.320386810302734375e+02,1.836307067871093750e+02,1.019791488647460938e+02,6.446919250488281250e+01,8.167500305175781250e+01,7.762085723876953125e+01,6.580226135253906250e+01,9.844461822509765625e+01,7.108921813964843750e+01,1.143453063964843750e+02,6.757107543945312500e+01,1.421138458251953125e+02,6.092908859252929688e+01,1.618880767822265625e+02,7.704164886474609375e+01,1.050634460449218750e+02,8.197179412841796875e+01,9.978975677490234375e+01,1.088620223999023438e+02,9.202784729003906250e+01,1.262843170166015625e+02,1.031891555786132812e+02,1.261877136230468750e+02,1.162600326538085938e+02,1.244604644775390625e+02,7.209050750732421875e+01,9.431266021728515625e+01,7.613363647460937500e+01,8.649284362792968750e+01,8.424781799316406250e+01,8.528614044189453125e+01,9.163541412353515625e+01,9.044569396972656250e+01,8.516997528076171875e+01,9.290332031250000000e+01,7.753744506835937500e+01,9.344486999511718750e+01,1.261066741943359375e+02,8.800808715820312500e+01,1.346147613525390625e+02,8.076673889160156250e+01,1.429863586425781250e+02,7.902250671386718750e+01,1.496929168701171875e+02,8.532806396484375000e+01,1.432458953857421875e+02,8.748085784912109375e+01,1.341357269287109375e+02,8.869212341308593750e+01,8.155460357666015625e+01,1.578466339111328125e+02,8.951011657714843750e+01,1.487805023193359375e+02,9.637641906738281250e+01,1.444666748046875000e+02,1.025027923583984375e+02,1.452503814697265625e+02,1.079264221191406250e+02,1.428056030273437500e+02,1.200266799926757812e+02,1.464879455566406250e+02,1.323934631347656250e+02,1.545333557128906250e+02,1.216933822631835938e+02,1.588277435302734375e+02,1.101954650878906250e+02,1.623584594726562500e+02,1.038018417358398438e+02,1.631191101074218750e+02,9.769519805908203125e+01,1.638683471679687500e+02,8.988623046875000000e+01,1.630972900390625000e+02
